condition,model,test_cycle,true_label,predicted_label
indoor,decision_tree,indoor_cycle05,Soon,Not_Urgent
indoor,decision_tree,indoor_cycle05,Soon,Soon
indoor,decision_tree,indoor_cycle05,Soon,Soon
indoor,decision_tree,indoor_cycle05,Soon,Soon
indoor,decision_tree,indoor_cycle05,Soon,Soon
indoor,decision_tree,indoor_cycle05,Soon,Soon
indoor,decision_tree,indoor_cycle05,Soon,Soon
indoor,decision_tree,indoor_cycle05,Soon,Soon
indoor,decision_tree,indoor_cycle05,Soon,Soon
indoor,decision_tree,indoor_cycle05,Soon,Soon
indoor,decision_tree,indoor_cycle05,Soon,Soon
indoor,decision_tree,indoor_cycle05,Soon,Soon
indoor,decision_tree,indoor_cycle05,Soon,Soon
indoor,decision_tree,indoor_cycle05,Soon,Soon
indoor,decision_tree,indoor_cycle05,Soon,Soon
indoor,decision_tree,indoor_cycle05,Soon,Soon
indoor,decision_tree,indoor_cycle05,Soon,Soon
indoor,decision_tree,indoor_cycle05,Soon,Soon
indoor,decision_tree,indoor_cycle05,Soon,Urgent
indoor,decision_tree,indoor_cycle05,Soon,Soon
indoor,decision_tree,indoor_cycle05,Soon,Soon
indoor,decision_tree,indoor_cycle05,Soon,Soon
indoor,decision_tree,indoor_cycle05,Soon,Soon
indoor,decision_tree,indoor_cycle05,Soon,Soon
indoor,decision_tree,indoor_cycle05,Urgent,Soon
indoor,decision_tree,indoor_cycle05,Urgent,Soon
indoor,decision_tree,indoor_cycle05,Urgent,Urgent
indoor,decision_tree,indoor_cycle05,Urgent,Urgent
indoor,decision_tree,indoor_cycle05,Urgent,Urgent
indoor,decision_tree,indoor_cycle05,Urgent,Urgent
indoor,decision_tree,indoor_cycle05,Urgent,Urgent
indoor,decision_tree,indoor_cycle05,Urgent,Urgent
indoor,decision_tree,indoor_cycle05,Urgent,Urgent
indoor,decision_tree,indoor_cycle05,Urgent,Urgent
indoor,decision_tree,indoor_cycle05,Urgent,Urgent
indoor,decision_tree,indoor_cycle05,Urgent,Urgent
indoor,decision_tree,indoor_cycle05,Urgent,Urgent
indoor,decision_tree,indoor_cycle05,Urgent,Urgent
indoor,decision_tree,indoor_cycle05,Urgent,Urgent
indoor,decision_tree,indoor_cycle05,Urgent,Urgent
indoor,decision_tree,indoor_cycle05,Urgent,Urgent
indoor,decision_tree,indoor_cycle05,Urgent,Urgent
indoor,decision_tree,indoor_cycle05,Urgent,Urgent
indoor,decision_tree,indoor_cycle05,Urgent,Urgent
indoor,decision_tree,indoor_cycle05,Urgent,Urgent
indoor,decision_tree,indoor_cycle05,Urgent,Urgent
indoor,decision_tree,indoor_cycle05,Urgent,Urgent
indoor,decision_tree,indoor_cycle05,Urgent,Urgent
indoor,random_forest,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle05,Not_Urgent,Not_Urgent
indoor,random_forest,indoor_cycle05,Soon,Soon
indoor,random_forest,indoor_cycle05,Soon,Soon
indoor,random_forest,indoor_cycle05,Soon,Soon
indoor,random_forest,indoor_cycle05,Soon,Soon
indoor,random_forest,indoor_cycle05,Soon,Soon
indoor,random_forest,indoor_cycle05,Soon,Soon
indoor,random_forest,indoor_cycle05,Soon,Soon
indoor,random_forest,indoor_cycle05,Soon,Soon
indoor,random_forest,indoor_cycle05,Soon,Soon
indoor,random_forest,indoor_cycle05,Soon,Soon
indoor,random_forest,indoor_cycle05,Soon,Soon
indoor,random_forest,indoor_cycle05,Soon,Soon
indoor,random_forest,indoor_cycle05,Soon,Soon
indoor,random_forest,indoor_cycle05,Soon,Soon
indoor,random_forest,indoor_cycle05,Soon,Soon
indoor,random_forest,indoor_cycle05,Soon,Soon
indoor,random_forest,indoor_cycle05,Soon,Soon
indoor,random_forest,indoor_cycle05,Soon,Soon
indoor,random_forest,indoor_cycle05,Soon,Soon
indoor,random_forest,indoor_cycle05,Soon,Soon
indoor,random_forest,indoor_cycle05,Soon,Soon
indoor,random_forest,indoor_cycle05,Soon,Soon
indoor,random_forest,indoor_cycle05,Soon,Soon
indoor,random_forest,indoor_cycle05,Soon,Soon
indoor,random_forest,indoor_cycle05,Urgent,Soon
indoor,random_forest,indoor_cycle05,Urgent,Soon
indoor,random_forest,indoor_cycle05,Urgent,Urgent
indoor,random_forest,indoor_cycle05,Urgent,Urgent
indoor,random_forest,indoor_cycle05,Urgent,Urgent
indoor,random_forest,indoor_cycle05,Urgent,Urgent
indoor,random_forest,indoor_cycle05,Urgent,Urgent
indoor,random_forest,indoor_cycle05,Urgent,Urgent
indoor,random_forest,indoor_cycle05,Urgent,Urgent
indoor,random_forest,indoor_cycle05,Urgent,Urgent
indoor,random_forest,indoor_cycle05,Urgent,Urgent
indoor,random_forest,indoor_cycle05,Urgent,Urgent
indoor,random_forest,indoor_cycle05,Urgent,Urgent
indoor,random_forest,indoor_cycle05,Urgent,Urgent
indoor,random_forest,indoor_cycle05,Urgent,Urgent
indoor,random_forest,indoor_cycle05,Urgent,Urgent
indoor,random_forest,indoor_cycle05,Urgent,Urgent
indoor,random_forest,indoor_cycle05,Urgent,Urgent
indoor,random_forest,indoor_cycle05,Urgent,Urgent
indoor,random_forest,indoor_cycle05,Urgent,Urgent
indoor,random_forest,indoor_cycle05,Urgent,Urgent
indoor,random_forest,indoor_cycle05,Urgent,Urgent
indoor,random_forest,indoor_cycle05,Urgent,Urgent
indoor,random_forest,indoor_cycle05,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle01,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle01,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle01,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle01,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle01,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle01,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle01,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle01,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle01,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle01,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle01,Not_Urgent,Soon
outdoor,logistic_regression,outdoor_cycle01,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle01,Not_Urgent,Soon
outdoor,logistic_regression,outdoor_cycle01,Not_Urgent,Soon
outdoor,logistic_regression,outdoor_cycle01,Not_Urgent,Soon
outdoor,logistic_regression,outdoor_cycle01,Soon,Soon
outdoor,logistic_regression,outdoor_cycle01,Soon,Soon
outdoor,logistic_regression,outdoor_cycle01,Soon,Soon
outdoor,logistic_regression,outdoor_cycle01,Soon,Soon
outdoor,logistic_regression,outdoor_cycle01,Soon,Soon
outdoor,logistic_regression,outdoor_cycle01,Soon,Soon
outdoor,logistic_regression,outdoor_cycle01,Soon,Soon
outdoor,logistic_regression,outdoor_cycle01,Soon,Soon
outdoor,logistic_regression,outdoor_cycle01,Soon,Soon
outdoor,logistic_regression,outdoor_cycle01,Soon,Soon
outdoor,logistic_regression,outdoor_cycle01,Soon,Soon
outdoor,logistic_regression,outdoor_cycle01,Soon,Soon
outdoor,logistic_regression,outdoor_cycle01,Soon,Soon
outdoor,logistic_regression,outdoor_cycle01,Soon,Soon
outdoor,logistic_regression,outdoor_cycle01,Soon,Soon
outdoor,logistic_regression,outdoor_cycle01,Soon,Soon
outdoor,logistic_regression,outdoor_cycle01,Soon,Soon
outdoor,logistic_regression,outdoor_cycle01,Soon,Soon
outdoor,logistic_regression,outdoor_cycle01,Soon,Soon
outdoor,logistic_regression,outdoor_cycle01,Soon,Soon
outdoor,logistic_regression,outdoor_cycle01,Soon,Urgent
outdoor,logistic_regression,outdoor_cycle01,Soon,Urgent
outdoor,logistic_regression,outdoor_cycle01,Soon,Urgent
outdoor,logistic_regression,outdoor_cycle01,Soon,Urgent
outdoor,logistic_regression,outdoor_cycle01,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle01,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle01,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle01,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle01,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle01,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle01,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle01,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle01,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle01,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle01,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle01,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle01,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle01,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle01,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle01,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle01,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle01,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle01,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle01,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle01,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle01,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle01,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle01,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle01,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle01,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle01,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle01,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle01,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle01,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle01,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle01,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle01,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle01,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle01,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle01,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle01,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle01,Not_Urgent,Soon
outdoor,decision_tree,outdoor_cycle01,Not_Urgent,Soon
outdoor,decision_tree,outdoor_cycle01,Soon,Soon
outdoor,decision_tree,outdoor_cycle01,Soon,Soon
outdoor,decision_tree,outdoor_cycle01,Soon,Soon
outdoor,decision_tree,outdoor_cycle01,Soon,Soon
outdoor,decision_tree,outdoor_cycle01,Soon,Soon
outdoor,decision_tree,outdoor_cycle01,Soon,Soon
outdoor,decision_tree,outdoor_cycle01,Soon,Soon
outdoor,decision_tree,outdoor_cycle01,Soon,Soon
outdoor,decision_tree,outdoor_cycle01,Soon,Soon
outdoor,decision_tree,outdoor_cycle01,Soon,Soon
outdoor,decision_tree,outdoor_cycle01,Soon,Soon
outdoor,decision_tree,outdoor_cycle01,Soon,Soon
outdoor,decision_tree,outdoor_cycle01,Soon,Soon
outdoor,decision_tree,outdoor_cycle01,Soon,Soon
outdoor,decision_tree,outdoor_cycle01,Soon,Soon
outdoor,decision_tree,outdoor_cycle01,Soon,Soon
outdoor,decision_tree,outdoor_cycle01,Soon,Soon
outdoor,decision_tree,outdoor_cycle01,Soon,Soon
outdoor,decision_tree,outdoor_cycle01,Soon,Soon
outdoor,decision_tree,outdoor_cycle01,Soon,Soon
outdoor,decision_tree,outdoor_cycle01,Soon,Soon
outdoor,decision_tree,outdoor_cycle01,Soon,Soon
outdoor,decision_tree,outdoor_cycle01,Soon,Soon
outdoor,decision_tree,outdoor_cycle01,Soon,Soon
outdoor,decision_tree,outdoor_cycle01,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle01,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle01,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle01,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle01,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle01,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle01,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle01,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle01,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle01,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle01,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle01,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle01,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle01,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle01,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle01,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle01,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle01,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle01,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle01,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle01,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle01,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle01,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle01,Urgent,Urgent
outdoor,random_forest,outdoor_cycle01,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle01,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle01,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle01,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle01,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle01,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle01,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle01,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle01,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle01,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle01,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle01,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle01,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle01,Not_Urgent,Soon
outdoor,random_forest,outdoor_cycle01,Not_Urgent,Soon
outdoor,random_forest,outdoor_cycle01,Soon,Soon
outdoor,random_forest,outdoor_cycle01,Soon,Soon
outdoor,random_forest,outdoor_cycle01,Soon,Soon
outdoor,random_forest,outdoor_cycle01,Soon,Soon
outdoor,random_forest,outdoor_cycle01,Soon,Soon
outdoor,random_forest,outdoor_cycle01,Soon,Soon
outdoor,random_forest,outdoor_cycle01,Soon,Soon
outdoor,random_forest,outdoor_cycle01,Soon,Soon
outdoor,random_forest,outdoor_cycle01,Soon,Soon
outdoor,random_forest,outdoor_cycle01,Soon,Soon
outdoor,random_forest,outdoor_cycle01,Soon,Soon
outdoor,random_forest,outdoor_cycle01,Soon,Soon
outdoor,random_forest,outdoor_cycle01,Soon,Soon
outdoor,random_forest,outdoor_cycle01,Soon,Soon
outdoor,random_forest,outdoor_cycle01,Soon,Soon
outdoor,random_forest,outdoor_cycle01,Soon,Soon
outdoor,random_forest,outdoor_cycle01,Soon,Soon
outdoor,random_forest,outdoor_cycle01,Soon,Soon
outdoor,random_forest,outdoor_cycle01,Soon,Soon
outdoor,random_forest,outdoor_cycle01,Soon,Soon
outdoor,random_forest,outdoor_cycle01,Soon,Soon
outdoor,random_forest,outdoor_cycle01,Soon,Soon
outdoor,random_forest,outdoor_cycle01,Soon,Soon
outdoor,random_forest,outdoor_cycle01,Soon,Soon
outdoor,random_forest,outdoor_cycle01,Urgent,Urgent
outdoor,random_forest,outdoor_cycle01,Urgent,Urgent
outdoor,random_forest,outdoor_cycle01,Urgent,Urgent
outdoor,random_forest,outdoor_cycle01,Urgent,Urgent
outdoor,random_forest,outdoor_cycle01,Urgent,Urgent
outdoor,random_forest,outdoor_cycle01,Urgent,Urgent
outdoor,random_forest,outdoor_cycle01,Urgent,Urgent
outdoor,random_forest,outdoor_cycle01,Urgent,Urgent
outdoor,random_forest,outdoor_cycle01,Urgent,Urgent
outdoor,random_forest,outdoor_cycle01,Urgent,Urgent
outdoor,random_forest,outdoor_cycle01,Urgent,Urgent
outdoor,random_forest,outdoor_cycle01,Urgent,Urgent
outdoor,random_forest,outdoor_cycle01,Urgent,Urgent
outdoor,random_forest,outdoor_cycle01,Urgent,Urgent
outdoor,random_forest,outdoor_cycle01,Urgent,Urgent
outdoor,random_forest,outdoor_cycle01,Urgent,Urgent
outdoor,random_forest,outdoor_cycle01,Urgent,Urgent
outdoor,random_forest,outdoor_cycle01,Urgent,Urgent
outdoor,random_forest,outdoor_cycle01,Urgent,Urgent
outdoor,random_forest,outdoor_cycle01,Urgent,Urgent
outdoor,random_forest,outdoor_cycle01,Urgent,Urgent
outdoor,random_forest,outdoor_cycle01,Urgent,Urgent
outdoor,random_forest,outdoor_cycle01,Urgent,Urgent
outdoor,random_forest,outdoor_cycle01,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle02,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle02,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle02,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle02,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle02,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle02,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle02,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle02,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle02,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle02,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle02,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle02,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle02,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle02,Not_Urgent,Not_Urgent
outdoor,logistic_regression,outdoor_cycle02,Soon,Not_Urgent
outdoor,logistic_regression,outdoor_cycle02,Soon,Not_Urgent
outdoor,logistic_regression,outdoor_cycle02,Soon,Not_Urgent
outdoor,logistic_regression,outdoor_cycle02,Soon,Soon
outdoor,logistic_regression,outdoor_cycle02,Soon,Soon
outdoor,logistic_regression,outdoor_cycle02,Soon,Soon
outdoor,logistic_regression,outdoor_cycle02,Soon,Soon
outdoor,logistic_regression,outdoor_cycle02,Soon,Soon
outdoor,logistic_regression,outdoor_cycle02,Soon,Soon
outdoor,logistic_regression,outdoor_cycle02,Soon,Soon
outdoor,logistic_regression,outdoor_cycle02,Soon,Soon
outdoor,logistic_regression,outdoor_cycle02,Soon,Soon
outdoor,logistic_regression,outdoor_cycle02,Soon,Soon
outdoor,logistic_regression,outdoor_cycle02,Soon,Soon
outdoor,logistic_regression,outdoor_cycle02,Soon,Soon
outdoor,logistic_regression,outdoor_cycle02,Soon,Soon
outdoor,logistic_regression,outdoor_cycle02,Soon,Soon
outdoor,logistic_regression,outdoor_cycle02,Soon,Soon
outdoor,logistic_regression,outdoor_cycle02,Soon,Soon
outdoor,logistic_regression,outdoor_cycle02,Soon,Soon
outdoor,logistic_regression,outdoor_cycle02,Soon,Soon
outdoor,logistic_regression,outdoor_cycle02,Soon,Soon
outdoor,logistic_regression,outdoor_cycle02,Soon,Soon
outdoor,logistic_regression,outdoor_cycle02,Soon,Soon
outdoor,logistic_regression,outdoor_cycle02,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle02,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle02,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle02,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle02,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle02,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle02,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle02,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle02,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle02,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle02,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle02,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle02,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle02,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle02,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle02,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle02,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle02,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle02,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle02,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle02,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle02,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle02,Urgent,Urgent
outdoor,logistic_regression,outdoor_cycle02,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle02,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle02,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle02,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle02,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle02,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle02,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle02,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle02,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle02,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle02,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle02,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle02,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle02,Not_Urgent,Not_Urgent
outdoor,decision_tree,outdoor_cycle02,Not_Urgent,Soon
outdoor,decision_tree,outdoor_cycle02,Soon,Soon
outdoor,decision_tree,outdoor_cycle02,Soon,Soon
outdoor,decision_tree,outdoor_cycle02,Soon,Soon
outdoor,decision_tree,outdoor_cycle02,Soon,Soon
outdoor,decision_tree,outdoor_cycle02,Soon,Soon
outdoor,decision_tree,outdoor_cycle02,Soon,Soon
outdoor,decision_tree,outdoor_cycle02,Soon,Soon
outdoor,decision_tree,outdoor_cycle02,Soon,Soon
outdoor,decision_tree,outdoor_cycle02,Soon,Soon
outdoor,decision_tree,outdoor_cycle02,Soon,Soon
outdoor,decision_tree,outdoor_cycle02,Soon,Soon
outdoor,decision_tree,outdoor_cycle02,Soon,Soon
outdoor,decision_tree,outdoor_cycle02,Soon,Soon
outdoor,decision_tree,outdoor_cycle02,Soon,Soon
outdoor,decision_tree,outdoor_cycle02,Soon,Soon
outdoor,decision_tree,outdoor_cycle02,Soon,Soon
outdoor,decision_tree,outdoor_cycle02,Soon,Soon
outdoor,decision_tree,outdoor_cycle02,Soon,Soon
outdoor,decision_tree,outdoor_cycle02,Soon,Soon
outdoor,decision_tree,outdoor_cycle02,Soon,Soon
outdoor,decision_tree,outdoor_cycle02,Soon,Soon
outdoor,decision_tree,outdoor_cycle02,Soon,Soon
outdoor,decision_tree,outdoor_cycle02,Soon,Soon
outdoor,decision_tree,outdoor_cycle02,Soon,Soon
outdoor,decision_tree,outdoor_cycle02,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle02,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle02,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle02,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle02,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle02,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle02,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle02,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle02,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle02,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle02,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle02,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle02,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle02,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle02,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle02,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle02,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle02,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle02,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle02,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle02,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle02,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle02,Urgent,Urgent
outdoor,decision_tree,outdoor_cycle02,Urgent,Urgent
outdoor,random_forest,outdoor_cycle02,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle02,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle02,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle02,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle02,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle02,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle02,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle02,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle02,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle02,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle02,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle02,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle02,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle02,Not_Urgent,Not_Urgent
outdoor,random_forest,outdoor_cycle02,Soon,Soon
outdoor,random_forest,outdoor_cycle02,Soon,Soon
outdoor,random_forest,outdoor_cycle02,Soon,Soon
outdoor,random_forest,outdoor_cycle02,Soon,Soon
outdoor,random_forest,outdoor_cycle02,Soon,Soon
outdoor,random_forest,outdoor_cycle02,Soon,Soon
